id,Exited
166585,0.019783458
166586,0.15890145
166587,0.0712194
166588,0.65504855
166589,0.27351376
166590,0.032191947
166591,0.06804041
166592,0.24618581
166593,0.011847151
166594,0.0081354175
166595,0.044255197
166596,0.094010726
166597,0.050960522
166598,0.0044498877
166599,0.02208371
166600,0.669147
166601,0.5250783
166602,0.023582622
166603,0.16445321
166604,0.2635935
166605,0.16649713
166606,0.49203324
166607,0.046938106
166608,0.08337512
166609,0.022134395
166610,0.36098027
166611,0.047088917
166612,0.04740974
166613,0.15352426
166614,0.1533526
166615,0.0606888
166616,0.032050274
166617,0.030062571
166618,0.831014
166619,0.13807622
166620,0.15001784
166621,0.2817564
166622,0.4733253
166623,0.17353171
166624,0.012730551
166625,0.006048497
166626,0.1583421
166627,0.36308128
166628,0.11915332
166629,0.49067217
166630,0.0077650025
166631,0.32633185
166632,0.011062203
166633,0.011372951
166634,0.008169885
166635,0.33414525
166636,0.01838969
166637,0.81264824
166638,0.089782305
166639,0.029352099
166640,0.2627584
166641,0.07439192
166642,0.7990987
166643,0.040778227
166644,0.1368838
166645,0.23797858
166646,0.07905025
166647,0.03845302
166648,0.014600062
166649,0.22367388
166650,0.14839625
166651,0.15731338
166652,0.77797204
166653,0.008628783
166654,0.83974624
166655,0.15643834
166656,0.028275406
166657,0.109532386
166658,0.025476243
166659,0.028077027
166660,0.038792066
166661,0.8907973
166662,0.16766141
166663,0.013424831
166664,0.044855338
166665,0.006595774
166666,0.0127681345
166667,0.025815072
166668,0.049252737
166669,0.11124148
166670,0.010603899
166671,0.16095798
166672,0.034694888
166673,0.361526
166674,0.022732079
166675,0.63822514
166676,0.6778644
166677,0.026887199
166678,0.30733097
166679,0.19635648
166680,0.10163433
166681,0.28722978
166682,0.0054213563
166683,0.064122885
166684,0.075722575
166685,0.10367693
166686,0.023007598
166687,0.8836614
166688,0.046068396
166689,0.015549545
166690,0.820337
166691,0.61148
166692,0.13192962
166693,0.8214056
166694,0.04404365
166695,0.22242966
166696,0.01635406
166697,0.025303723
166698,0.7169903
166699,0.04371125
166700,0.04028394
166701,0.029204512
166702,0.010775089
166703,0.06787313
166704,0.4531126
166705,0.051863976
166706,0.1407332
166707,0.051705968
166708,0.09065668
166709,0.12425724
166710,0.56818265
166711,0.06363226
166712,0.80406487
166713,0.23334606
166714,0.0071755606
166715,0.049888864
166716,0.21799554
166717,0.009511325
166718,0.09150947
166719,0.193942
166720,0.13474526
166721,0.014583079
166722,0.6515372
166723,0.80843985
166724,0.02278895
166725,0.016741877
166726,0.649898
166727,0.0076788133
166728,0.122064464
166729,0.10246955
166730,0.3230646
166731,0.030473052
166732,0.02846946
166733,0.016478598
166734,0.2312757
166735,0.885441
166736,0.012511826
166737,0.078040436
166738,0.056461677
166739,0.015540891
166740,0.036730323
166741,0.02095429
166742,0.006489121
166743,0.040745616
166744,0.030587386
166745,0.16225076
166746,0.043242775
166747,0.038924225
166748,0.1292785
166749,0.0072371615
166750,0.0048334636
166751,0.6128519
166752,0.17897974
166753,0.050007544
166754,0.8308371
166755,0.010165929
166756,0.01632016
166757,0.5572461
166758,0.25347576
166759,0.2082586
166760,0.049264308
166761,0.022540817
166762,0.14089246
166763,0.38867533
166764,0.09497728
166765,0.028996453
166766,0.084312744
166767,0.047825146
166768,0.01055894
166769,0.006536152
166770,0.032856863
166771,0.71034205
166772,0.017654037
166773,0.047880735
166774,0.5987616
166775,0.029732542
166776,0.75018257
166777,0.012611885
166778,0.14562061
166779,0.10928274
166780,0.33191583
166781,0.061055075
166782,0.61075735
166783,0.3890672
166784,0.22607547
166785,0.30350587
166786,0.6812467
166787,0.21409263
166788,0.01477997
166789,0.009784519
166790,0.10526437
166791,0.6887045
166792,0.028425649
166793,0.011585005
166794,0.036619067
166795,0.03196289
166796,0.047646396
166797,0.79354537
166798,0.029637486
166799,0.22273242
166800,0.747935
166801,0.059986882
166802,0.035917934
166803,0.013940252
166804,0.05345286
166805,0.12147763
166806,0.08929956
166807,0.015845204
166808,0.8592548
166809,0.2014983
166810,0.024869032
166811,0.5300199
166812,0.010041489
166813,0.04823062
166814,0.07175488
166815,0.4199858
166816,0.89960045
166817,0.12307028
166818,0.044765677
166819,0.55488694
166820,0.07372335
166821,0.10672317
166822,0.76346016
166823,0.040171213
166824,0.21728213
166825,0.083861075
166826,0.0779133
166827,0.47967368
166828,0.009680176
166829,0.013826824
166830,0.818891
166831,0.23694186
166832,0.7739875
166833,0.025041848
166834,0.19812785
166835,0.004374359
166836,0.33310673
166837,0.2113963
166838,0.14865983
166839,0.056582298
166840,0.5499322
166841,0.39218515
166842,0.12797979
166843,0.13526328
166844,0.017494135
166845,0.06916533
166846,0.66113406
166847,0.06502587
166848,0.092836455
166849,0.6785804
166850,0.021690795
166851,0.021528814
166852,0.02933971
166853,0.005042198
166854,0.0051727956
166855,0.89545965
166856,0.011743073
166857,0.9384148
166858,0.84280103
166859,0.17025378
166860,0.11314353
166861,0.05005192
166862,0.012695945
166863,0.16913979
166864,0.025532765
166865,0.12854393
166866,0.0304963
166867,0.08150324
166868,0.029300557
166869,0.025105849
166870,0.94319093
166871,0.101593904
166872,0.51373297
166873,0.20429087
166874,0.23173735
166875,0.018468864
166876,0.63715863
166877,0.3573275
166878,0.12660284
166879,0.014838527
166880,0.071079716
166881,0.12319036
166882,0.7042451
166883,0.0658156
166884,0.007356686
166885,0.010128633
166886,0.73704314
166887,0.09198935
166888,0.13068548
166889,0.013629711
166890,0.022527598
166891,0.14649405
166892,0.69938356
166893,0.11388573
166894,0.01919466
166895,0.16046323
166896,0.3511198
166897,0.17050844
166898,0.33897075
166899,0.0094244415
166900,0.033787366
166901,0.033124663
166902,0.0055602295
166903,0.023128508
166904,0.007040416
166905,0.0645267
166906,0.82021856
166907,0.01507461
166908,0.04043398
166909,0.028954903
166910,0.030311601
166911,0.2035129
166912,0.15813023
166913,0.008992756
166914,0.041791454
166915,0.22584559
166916,0.3780462
166917,0.8552203
166918,0.05515643
166919,0.031714577
166920,0.033078037
166921,0.0068140407
166922,0.15354481
166923,0.040043008
166924,0.056939583
166925,0.08554645
166926,0.04589738
166927,0.3394349
166928,0.007926835
166929,0.90832543
166930,0.07750944
166931,0.011436346
166932,0.10556756
166933,0.9533119
166934,0.008642891
166935,0.018877903
166936,0.035737265
166937,0.012305527
166938,0.8884404
166939,0.17877296
166940,0.011593077
166941,0.043831747
166942,0.57710135
166943,0.91961485
166944,0.38379326
166945,0.012190073
166946,0.029094111
166947,0.3708165
166948,0.0610857
166949,0.036053065
166950,0.50064963
166951,0.0163688
166952,0.026083307
166953,0.02132951
166954,0.18513983
166955,0.76083565
166956,0.29960218
166957,0.09131468
166958,0.9192719
166959,0.007123186
166960,0.21099047
166961,0.01020851
166962,0.049236767
166963,0.0716736
166964,0.8344665
166965,0.11863899
166966,0.85916466
166967,0.9660017
166968,0.08155137
166969,0.076572716
166970,0.1200559
166971,0.732706
166972,0.42585027
166973,0.079867594
166974,0.008324225
166975,0.024002181
166976,0.30348405
166977,0.025492094
166978,0.044215262
166979,0.20150036
166980,0.56167334
166981,0.023645468
166982,0.21189073
166983,0.0069067976
166984,0.07676849
166985,0.06850509
166986,0.08505154
166987,0.34321404
166988,0.007325583
166989,0.010178157
166990,0.006498236
166991,0.11950314
166992,0.07165747
166993,0.30326307
166994,0.8286142
166995,0.011177583
166996,0.13814068
166997,0.02182137
166998,0.006264385
166999,0.01661131
167000,0.13742298
167001,0.026441116
167002,0.1925262
167003,0.015798857
167004,0.2466194
167005,0.026274526
167006,0.55203414
167007,0.10464566
167008,0.1519406
167009,0.1269491
167010,0.020354211
167011,0.38749614
167012,0.17702012
167013,0.3975147
167014,0.046365373
167015,0.5207623
167016,0.27670318
167017,0.12098649
167018,0.022165732
167019,0.27026662
167020,0.028611809
167021,0.019999899
167022,0.018669358
167023,0.16364968
167024,0.18753801
167025,0.010371783
167026,0.42385742
167027,0.006954401
167028,0.22790489
167029,0.010737751
167030,0.22457328
167031,0.31015986
167032,0.02159547
167033,0.2664521
167034,0.029709056
167035,0.15265316
167036,0.0369393
167037,0.18884903
167038,0.28583902
167039,0.020878708
167040,0.056948464
167041,0.013643392
167042,0.118874446
167043,0.06797822
167044,0.13791902
167045,0.14948696
167046,0.76415765
167047,0.10381923
167048,0.037053872
167049,0.9769454
167050,0.18196793
167051,0.7745535
167052,0.11315115
167053,0.071049765
167054,0.5075304
167055,0.0077810073
167056,0.13525888
167057,0.08857135
167058,0.1418786
167059,0.014210544
167060,0.06511167
167061,0.014060387
167062,0.01670089
167063,0.83781856
167064,0.8078494
167065,0.0061296187
167066,0.117789365
167067,0.08731169
167068,0.2998578
167069,0.0129830595
167070,0.77997744
167071,0.6308655
167072,0.016256751
167073,0.05942653
167074,0.01637953
167075,0.10527336
167076,0.10521947
167077,0.020610947
167078,0.46794313
167079,0.0210543
167080,0.75825214
167081,0.8284624
167082,0.046586007
167083,0.24031132
167084,0.88606054
167085,0.18121263
167086,0.052350342
167087,0.15548769
167088,0.021817366
167089,0.17950146
167090,0.017411793
167091,0.8216978
167092,0.096162684
167093,0.25978252
167094,0.059183978
167095,0.09617931
167096,0.119508095
167097,0.25535592
167098,0.0055043097
167099,0.31205645
167100,0.25002143
167101,0.0038999598
167102,0.013265846
167103,0.033186745
167104,0.008453577
167105,0.09169225
167106,0.06941045
167107,0.045768443
167108,0.19696496
167109,0.007598056
167110,0.32367402
167111,0.524871
167112,0.035998724
167113,0.041079797
167114,0.5641989
167115,0.022034004
167116,0.18695003
167117,0.024864495
167118,0.38784024
167119,0.49052888
167120,0.26601
167121,0.77167416
167122,0.33957252
167123,0.7291907
167124,0.13323818
167125,0.008542578
167126,0.72240514
167127,0.014241881
167128,0.06849407
167129,0.004153659
167130,0.8690735
167131,0.20041119
167132,0.012310656
167133,0.1577655
167134,0.5680136
167135,0.019724898
167136,0.773666
167137,0.6483248
167138,0.25010616
167139,0.7472615
167140,0.82184654
167141,0.006022905
167142,0.19487296
167143,0.13620032
167144,0.44006407
167145,0.10476932
167146,0.076899126
167147,0.08546715
167148,0.6297278
167149,0.4260224
167150,0.340402
167151,0.08869958
167152,0.65003663
167153,0.027744146
167154,0.33338892
167155,0.6783047
167156,0.69512653
167157,0.020966409
167158,0.80365723
167159,0.3276138
167160,0.31839943
167161,0.0670133
167162,0.20939639
167163,0.015142528
167164,0.06657775
167165,0.29958716
167166,0.114761844
167167,0.085004166
167168,0.009239986
167169,0.4443115
167170,0.012947764
167171,0.83902913
167172,0.004933213
167173,0.09426887
167174,0.068934
167175,0.9312101
167176,0.018892026
167177,0.03429845
167178,0.40146402
167179,0.122024596
167180,0.019349935
167181,0.040636543
167182,0.011721329
167183,0.42544302
167184,0.09273429
167185,0.049785607
167186,0.03792125
167187,0.26863566
167188,0.0293931
167189,0.047628507
167190,0.7141834
167191,0.0571777
167192,0.04355794
167193,0.03107596
167194,0.7400105
167195,0.95969516
167196,0.023789557
167197,0.19754122
167198,0.59355086
167199,0.015958665
167200,0.15498571
167201,0.17423074
167202,0.63900787
167203,0.030144904
167204,0.051042832
167205,0.013938601
167206,0.5457142
167207,0.0059939288
167208,0.007969603
167209,0.91422784
167210,0.023385497
167211,0.48615116
167212,0.021610552
167213,0.019668525
167214,0.43261036
167215,0.37786692
167216,0.5844466
167217,0.004488278
167218,0.91187954
167219,0.02393988
167220,0.18912259
167221,0.35320175
167222,0.018738285
167223,0.18849105
167224,0.0044312105
167225,0.13553557
167226,0.01427274
167227,0.04236662
167228,0.75826335
167229,0.2516121
167230,0.045693256
167231,0.083693154
167232,0.01722464
167233,0.094425075
167234,0.046325278
167235,0.35712796
167236,0.05456372
167237,0.50504947
167238,0.028430304
167239,0.13434604
167240,0.5863416
167241,0.24883424
167242,0.4680141
167243,0.040570945
167244,0.03331464
167245,0.0044797617
167246,0.118605845
167247,0.17489672
167248,0.01368454
167249,0.5697038
167250,0.14165814
167251,0.026382647
167252,0.21691212
167253,0.20703945
167254,0.23639652
167255,0.1240213
167256,0.7647679
167257,0.0027800973
167258,0.9100012
167259,0.14260823
167260,0.023014555
167261,0.25426218
167262,0.84529704
167263,0.1660902
167264,0.0831043
167265,0.7137574
167266,0.013485355
167267,0.9425405
167268,0.11565302
167269,0.048685152
167270,0.5608505
167271,0.026153553
167272,0.015439042
167273,0.010956032
167274,0.019442625
167275,0.6198833
167276,0.13759091
167277,0.2542795
167278,0.014722456
167279,0.605601
167280,0.030862415
167281,0.01211642
167282,0.696489
167283,0.047366325
167284,0.4542043
167285,0.005742757
167286,0.08241021
167287,0.02237824
167288,0.5273595
167289,0.0037780723
167290,0.662189
167291,0.04257362
167292,0.061910637
167293,0.016900472
167294,0.007912275
167295,0.022644134
167296,0.0067628003
167297,0.0094552385
167298,0.675677
167299,0.5885374
167300,0.35151905
167301,0.03453102
167302,0.023593424
167303,0.795303
167304,0.004494254
167305,0.060747087
167306,0.8844414
167307,0.9440216
167308,0.04785938
167309,0.036586598
167310,0.042863786
167311,0.0045608417
167312,0.30730808
167313,0.03045095
167314,0.01808924
167315,0.004936322
167316,0.004168069
167317,0.018151183
167318,0.005406687
167319,0.03598931
167320,0.24921569
167321,0.1634098
167322,0.206342
167323,0.011250861
167324,0.010599999
167325,0.02773185
167326,0.77746254
167327,0.037820417
167328,0.026100788
167329,0.17864507
167330,0.8396305
167331,0.71481
167332,0.5978265
167333,0.26923507
167334,0.9447982
167335,0.0120176105
167336,0.12329951
167337,0.008115008
167338,0.23647265
167339,0.019320143
167340,0.41493943
167341,0.038887728
167342,0.029537149
167343,0.1631928
167344,0.049104273
167345,0.86274874
167346,0.4633519
167347,0.049516834
167348,0.8430691
167349,0.21860898
167350,0.03734502
167351,0.011350391
167352,0.31291533
167353,0.007792642
167354,0.21127246
167355,0.056486294
167356,0.25861946
167357,0.062029753
167358,0.7959566
167359,0.08979049
167360,0.045909896
167361,0.015082989
167362,0.022453677
167363,0.18564364
167364,0.53447396
167365,0.100002766
167366,0.057432987
167367,0.15930511
167368,0.009738338
167369,0.43656787
167370,0.03495425
167371,0.056462247
167372,0.038857922
167373,0.07619223
167374,0.9200597
167375,0.1454184
167376,0.06004624
167377,0.05080996
167378,0.15664746
167379,0.2375615
167380,0.34127912
167381,0.17605384
167382,0.014978712
167383,0.018909499
167384,0.046901975
167385,0.007775271
167386,0.0049325502
167387,0.022576572
167388,0.15830792
167389,0.019865537
167390,0.13570914
167391,0.030450514
167392,0.121445924
167393,0.06118345
167394,0.16919652
167395,0.22514462
167396,0.84921217
167397,0.043297406
167398,0.083090946
167399,0.102426164
167400,0.049399443
167401,0.043104317
167402,0.19432756
167403,0.5864544
167404,0.011924625
167405,0.02515418
167406,0.11731861
167407,0.15338722
167408,0.091728196
167409,0.011584644
167410,0.1860932
167411,0.53059024
167412,0.21030292
167413,0.31758827
167414,0.027523257
167415,0.088572234
167416,0.021921927
167417,0.0182755
167418,0.20989415
167419,0.268215
167420,0.025589535
167421,0.28565487
167422,0.2923227
167423,0.9309063
167424,0.84814435
167425,0.9083889
167426,0.5264219
167427,0.023009805
167428,0.011755641
167429,0.036857285
167430,0.21298136
167431,0.48992682
167432,0.0074272123
167433,0.024558593
167434,0.019849649
167435,0.7304035
167436,0.8333474
167437,0.014426691
167438,0.010396023
167439,0.479372
167440,0.013493197
167441,0.02808408
167442,0.5524809
167443,0.3208524
167444,0.1667046
167445,0.8195059
167446,0.006804299
167447,0.25711223
167448,0.022245852
167449,0.099913165
167450,0.033637423
167451,0.8970785
167452,0.59151095
167453,0.1869306
167454,0.24879703
167455,0.026061485
167456,0.0216063
167457,0.8308146
167458,0.003775548
167459,0.025541145
167460,0.0862452
167461,0.007707637
167462,0.037195176
167463,0.009354561
167464,0.018388327
167465,0.08617603
167466,0.04214266
167467,0.036810815
167468,0.573071
167469,0.011079169
167470,0.004597192
167471,0.008833864
167472,0.020402005
167473,0.05447252
167474,0.92825174
167475,0.037078142
167476,0.030135153
167477,0.06403892
167478,0.023440668
167479,0.10830928
167480,0.009094405
167481,0.07614839
167482,0.8752503
167483,0.029421259
167484,0.008871213
167485,0.10171226
167486,0.36606672
167487,0.051458973
167488,0.021228153
167489,0.20261136
167490,0.008516053
167491,0.14151382
167492,0.02558134
167493,0.07706174
167494,0.1057223
167495,0.05252405
167496,0.14971794
167497,0.58622724
167498,0.010166841
167499,0.667819
167500,0.13706735
167501,0.006164924
167502,0.042589474
167503,0.05943536
167504,0.071791425
167505,0.060596295
