id,Exited
166201,0.8327009803229906
166202,0.039986330168683984
166203,0.011010981918417926
166204,0.3667558665113945
166205,0.7847447331159725
166206,0.7983492189091749
166207,0.45199331583574354
166208,0.7348960865156483
166209,0.030305723931863586
166210,0.009015918619904424
166211,0.01736097968918664
166212,0.03685471516186513
166213,0.020793832122384247
166214,0.1978489101460993
166215,0.05086769020861544
166216,0.0393686550952188
166217,0.004424256174299804
166218,0.8998289080864167
166219,0.1262512864754367
166220,0.2893804152217065
166221,0.5388072664806647
166222,0.5820000831040679
166223,0.061291769691726276
166224,0.17027471142536416
166225,0.252557271591826
166226,0.05165467013699086
166227,0.12397512370237426
166228,0.969881110939303
166229,0.033378716311532323
166230,0.02292896658607942
166231,0.05890251857014473
166232,0.027604480323385836
166233,0.0459493203934999
166234,0.010193676142508976
166235,0.041938053792242365
166236,0.007051162474961737
166237,0.8006204011069036
166238,0.8309287458707086
166239,0.041182139919240975
166240,0.008384041949629304
166241,0.01724014896367794
166242,0.06966040078444292
166243,0.06103951357476656
166244,0.20994114497696575
166245,0.019406725702264767
166246,0.008528939767165705
166247,0.19740617047666295
166248,0.09055558073881982
166249,0.02865406296728505
166250,0.009778912984927573
166251,0.18457885806795354
166252,0.025749563018490584
166253,0.6465239335178992
166254,0.013428966209852494
166255,0.005826705270365911
166256,0.1399915399086954
166257,0.983075836197019
166258,0.03644491999159685
166259,0.8572446155393666
166260,0.0034049734305634976
166261,0.938099782362687
166262,0.019587266516940538
166263,0.9088234353121815
166264,0.051585643247036565
166265,0.1748253485448191
166266,0.0027434677264497115
166267,0.10125063015282894
166268,0.18107615482226563
166269,0.11234924822527023
166270,0.20567530684208413
166271,0.01046488294269417
166272,0.005014238678040326
166273,0.23733737598064814
166274,0.005116635637617097
166275,0.013748968266336476
166276,0.1644374924197945
166277,0.2938078301211931
166278,0.016121640455925318
166279,0.054374736426957185
166280,0.08122547273029547
166281,0.19380516061357742
166282,0.044295404121230925
166283,0.060926443978581
166284,0.08864417103788542
166285,0.13201651562349098
166286,0.3062490336848228
166287,0.12036662616303548
166288,0.05235322626022502
166289,0.0715816380078431
166290,0.47033365514331094
166291,0.00542589338980234
166292,0.004722052187198368
166293,0.37227340004378723
166294,0.07954161784857551
166295,0.1363261799214941
166296,0.177404591974098
166297,0.08782856264931262
166298,0.09338179280738229
166299,0.8406794230066248
166300,0.07336174974949397
166301,0.052139129220464354
166302,0.17503622476605507
166303,0.09370820545981069
166304,0.38135050298348583
166305,0.06979181882854717
166306,0.19116927644056422
166307,0.003488246722819123
166308,0.9191093918975288
166309,0.16537731898636662
166310,0.4841294363629108
166311,0.9571866518453979
166312,0.1398578915181568
166313,0.09408621416354537
166314,0.1125657891564624
166315,0.014719650757958287
166316,0.29001960107258395
166317,0.1372255019278376
166318,0.0704424486451832
166319,0.03727155031284417
166320,0.3780424830160482
166321,0.08743202964440307
166322,0.8735113948126156
166323,0.13559616805572022
166324,0.5606872982519873
166325,0.21297369054380066
166326,0.4121468288617514
166327,0.013286006459730394
166328,0.09176882025155249
166329,0.16738895550028005
166330,0.1642997819795302
166331,0.7089677637982108
166332,0.07407113697529027
166333,0.37604309025796606
166334,0.11703829014473718
166335,0.06020291675024937
166336,0.006936300338295382
166337,0.39064458553389947
166338,0.04152255883569679
166339,0.9092910026211208
166340,0.009205681411826042
166341,0.02990566499774254
166342,0.16574402783638514
166343,0.023183446756474477
166344,0.010587483770558319
166345,0.031196905400522435
166346,0.8497727774535546
166347,0.9143624755855007
166348,0.7954580822150604
166349,0.09266961886908127
166350,0.022843173814455664
166351,0.018753420962353835
166352,0.48358293095738203
166353,0.25995359704392074
166354,0.20645213512675756
166355,0.13350821357619483
166356,0.2745008724867693
166357,0.11629984754774933
166358,0.10866169040285985
166359,0.024414999960967916
166360,0.12530541813566234
166361,0.04388645184882185
166362,0.7593765475300033
166363,0.9133315622299562
166364,0.010045989046214485
166365,0.09539762264682473
166366,0.018443211339772118
166367,0.5018314726865464
166368,0.15529548040236796
166369,0.049369328949340145
166370,0.532541016935934
166371,0.6663168729737783
166372,0.1466490105992364
166373,0.7453983666160806
166374,0.07134317408891289
166375,0.0259654471438901
166376,0.8930127345695589
166377,0.624550928907293
166378,0.07748131414873398
166379,0.06653289420528542
166380,0.7442247845141343
166381,0.010445978025142102
166382,0.2935406857607455
166383,0.035161899436128345
166384,0.02196883433386993
166385,0.47169644253955406
166386,0.13991707108807563
166387,0.014018409449455942
166388,0.015436216432647155
166389,0.4172446336412744
166390,0.05411095954254407
166391,0.020958456429364527
166392,0.17950722002773767
166393,0.01836051783145526
166394,0.6128421439686416
166395,0.010971978286545067
166396,0.013508334373197371
166397,0.4912328276725003
166398,0.5891069670032448
166399,0.5120629155604713
166400,0.010120970734808488
166401,0.01899764421557578
166402,0.017616072467558634
166403,0.38355058041371587
166404,0.5711250528907843
166405,0.04382271282052495
166406,0.12289241931486732
166407,0.09347930026946392
166408,0.020699940545232432
166409,0.020787440650250615
166410,0.03847832807960748
166411,0.08568707079171606
166412,0.31674070796529225
166413,0.02917147068501579
166414,0.27913658845064704
166415,0.5796144147551288
166416,0.013860249578988789
166417,0.09257142199083901
166418,0.1501216053822021
166419,0.02357106892853368
166420,0.9778035623193755
166421,0.034104369517828685
166422,0.20370616750090784
166423,0.07682583548754016
166424,0.3823380462632465
166425,0.011330160690570183
166426,0.1570612459563253
166427,0.2367862865629419
166428,0.21927230350752266
166429,0.018012477797844935
166430,0.8985088830589516
166431,0.0028785509330464124
166432,0.05918287665443345
166433,0.07796860908552448
166434,0.1810912248750982
166435,0.06418797673449086
166436,0.2431949828353479
166437,0.9248717021061623
166438,0.775379902768685
166439,0.07147598926878285
166440,0.08717182547664569
166441,0.018893737844183512
166442,0.0061234328174111586
166443,0.01145961452707741
166444,0.8072739935533898
166445,0.07346991411484452
166446,0.05216795169630916
166447,0.03396499280650908
166448,0.014833154524971626
166449,0.014740604689337578
166450,0.7680586966969523
166451,0.9585844719415582
166452,0.05731725457111147
166453,0.049181518982117846
166454,0.2840407723952105
166455,0.015232281225357674
166456,0.00623268004903487
166457,0.9562069315975799
166458,0.012977574458078013
166459,0.5031626532353036
166460,0.07985570659608834
166461,0.07827332848029867
166462,0.02821984524086917
166463,0.7303880874991363
166464,0.6172099270021882
166465,0.0504715095417167
166466,0.07924570833203098
166467,0.7022811054343588
166468,0.011848943607188845
166469,0.012911176356698981
166470,0.2945699985105355
166471,0.0049380359995828665
166472,0.5928048771865101
166473,0.005038275830815388
166474,0.14218116485269197
166475,0.33427959187029793
166476,0.025929668066972226
166477,0.02927843787613552
166478,0.012066830383409374
166479,0.053160090883572333
166480,0.07438053760503859
166481,0.7120165611194965
166482,0.1995729896234971
166483,0.7927210679835857
166484,0.7388282404405658
166485,0.7344189888683452
166486,0.2108305142184849
166487,0.0043121352385084005
166488,0.03861643799342507
166489,0.047274132917596946
166490,0.9606270937280647
166491,0.027723700484127888
166492,0.3812531686507554
166493,0.08448505976918576
166494,0.02373288085446717
166495,0.06743215955224283
166496,0.20211783116258206
166497,0.5307205990362052
166498,0.015068727613054368
166499,0.02080148064352781
166500,0.006932530833525583
166501,0.08114201527558398
166502,0.6848527339529585
166503,0.023398914774839453
166504,0.056751832712862084
166505,0.07225127097951403
166506,0.012549929368779895
166507,0.015227740453492492
166508,0.8611300500481335
166509,0.625551232790891
166510,0.38831659870319685
166511,0.005000427258787481
166512,0.16892842103240588
166513,0.05289091924849418
166514,0.6544127166699081
166515,0.13467066575973602
166516,0.29333894880051953
166517,0.6439060364976963
166518,0.004367857247831287
166519,0.006578037576249563
166520,0.16296040512261042
166521,0.005853196593472771
166522,0.0232556984565303
166523,0.5943501499080552
166524,0.8162308496951506
166525,0.00623279997273646
166526,0.004168624519997952
166527,0.1105643828247229
166528,0.12062731338442226
166529,0.04356437281248156
166530,0.021855318966153586
166531,0.09999182377181765
166532,0.024796233146303016
166533,0.154664378980253
166534,0.09913778202185815
166535,0.5218693063271616
166536,0.01389767753490432
166537,0.03891220990401542
166538,0.013935256127433144
166539,0.033849486494018824
166540,0.030582457897114015
166541,0.038033400067221355
166542,0.8618640886128073
166543,0.06067728666537777
166544,0.12503758346964303
166545,0.006491985890904899
166546,0.2492265601695092
166547,0.13808404165009408
166548,0.5578887772241232
166549,0.3533592669680643
166550,0.17782662161210652
166551,0.00960915655250846
166552,0.3246742613605457
166553,0.025347518800569076
166554,0.403391017127176
166555,0.10636346071534353
166556,0.0457422650099618
166557,0.05734719503049089
166558,0.9745145644112112
166559,0.01610404425413789
166560,0.3151233676251658
166561,0.12237523118134994
166562,0.06990472226999546
166563,0.14015216849991935
166564,0.38793741043760993
166565,0.15657335378876952
166566,0.08950158579701357
166567,0.010921338586820125
166568,0.03520517883645627
166569,0.4875569104276822
166570,0.10496107501823372
166571,0.0076620588580451135
166572,0.009356563127212773
166573,0.27004875803060296
166574,0.02015674012281062
166575,0.9691589427075986
166576,0.02240037318978634
166577,0.05059311263378218
166578,0.032083883708602524
166579,0.09097835125933025
166580,0.2784011154862544
166581,0.03383629083843619
166582,0.011134085413817644
166583,0.051644884326156854
166584,0.03664767072318485
166585,0.015177158824522505
166586,0.17605425530116225
166587,0.056988548385461295
166588,0.6201844337238087
166589,0.2827051619014916
166590,0.03667411752582295
166591,0.0769687846055097
166592,0.29424860206029385
166593,0.008185004870218972
166594,0.0071640623016683115
166595,0.050415170106616954
166596,0.10003933555046195
166597,0.05379560293404873
166598,0.004141601475065778
166599,0.020594877415723554
166600,0.6471825687491036
166601,0.5175672125414513
166602,0.01733183175089837
166603,0.1504736542244715
166604,0.27605572114664073
166605,0.15531537223590833
166606,0.4888105699362456
166607,0.04470560250639217
166608,0.08070806593319126
166609,0.025565585596579402
166610,0.34636688027382057
166611,0.03512471074439313
166612,0.042936288002957256
166613,0.14270660555014852
166614,0.1701515205066371
166615,0.059979579847295406
166616,0.04337702345631318
166617,0.031864833479753704
166618,0.8510050612744134
166619,0.12746710412863974
166620,0.1663948090330468
166621,0.27829040150413886
166622,0.5103339598960832
166623,0.19814506752850747
166624,0.011086185380969981
166625,0.00567998394192113
166626,0.15843523107424193
166627,0.4110375358906067
166628,0.12055472427091772
166629,0.6281270359454868
166630,0.006351890744189128
166631,0.3081450542322479
166632,0.014849281013591436
166633,0.00664917789297285
166634,0.00952533987432045
166635,0.26930674100903407
166636,0.015166488617486077
166637,0.8405786493166595
166638,0.09573643153070548
166639,0.03986084640753252
166640,0.2916060286993257
166641,0.07695129698585627
166642,0.8121857605075613
166643,0.03261091677726893
166644,0.12756775369149942
166645,0.24288270789557614
166646,0.06667937310642896
166647,0.03192090436648881
166648,0.012767095711000034
166649,0.21533679347648096
166650,0.12937457270730812
166651,0.17853409487372285
166652,0.7826482295226285
166653,0.004746623346829633
166654,0.7980990291381989
166655,0.14141263803206439
166656,0.025558805435253087
166657,0.10590212034207089
166658,0.02468738099124357
166659,0.03647693677653226
166660,0.03547140712947477
166661,0.9079257496972315
166662,0.16501845631476178
166663,0.0126623785744848
166664,0.03158884702385812
166665,0.004525379592933768
166666,0.014842935680623075
166667,0.026965406961373214
166668,0.0538128969315502
166669,0.14938846457351163
166670,0.0073488537410349
166671,0.15558055234267262
166672,0.037720775087898756
166673,0.34548878405331485
166674,0.019481513154687186
166675,0.6068967360591817
166676,0.6910084298505247
166677,0.02136166259533952
166678,0.25127472815149166
166679,0.18663486745710917
166680,0.12192016835353735
166681,0.27007753810438473
166682,0.004377549354049907
166683,0.04859849595714291
166684,0.07359817719761606
166685,0.08161847003633367
166686,0.022594520998199117
166687,0.9035958720906072
166688,0.028294900230768517
166689,0.010945560796412552
166690,0.8341498615801196
166691,0.508225540356766
166692,0.11948760124091676
166693,0.8565796550772524
166694,0.047186859436680544
166695,0.26284859104304326
166696,0.012923525197113928
166697,0.031652968852667746
166698,0.6595145137539667
166699,0.03600393610358153
166700,0.02827255053405298
166701,0.032827014333813104
166702,0.012244779006145018
166703,0.06864341604983953
