id,Exited
166201,0.8299634145790304
166202,0.058149694498109056
166203,0.013609164540109287
166204,0.33346756490955815
166205,0.715690534156994
166206,0.8117501326849889
166207,0.458333245637392
166208,0.702855357143953
166209,0.03244054123590371
166210,0.010522935785834192
166211,0.014352297610657086
166212,0.0588092811196088
166213,0.02072126146134253
166214,0.22253539995323923
166215,0.03474391488037131
166216,0.04292336746279411
166217,0.0055943690101599676
166218,0.9054930442807277
166219,0.12330947971429276
166220,0.3477201580386055
166221,0.5788186226582812
166222,0.5623728898578736
166223,0.05502781108818719
166224,0.15782063637582458
166225,0.21904879367493027
166226,0.06617459821584631
166227,0.0992690035845777
166228,0.9734451695565188
166229,0.03185430532832558
166230,0.018584641764328072
166231,0.0668662847860124
166232,0.029866875506728188
166233,0.04223132167468384
166234,0.011271995663902573
166235,0.03148802319367903
166236,0.008405157723245349
166237,0.7820635341010949
166238,0.8902381840335979
166239,0.02905992259450255
166240,0.010007654523383673
166241,0.02449679947459607
166242,0.05600803531007055
166243,0.04357139629905965
166244,0.22525471625964116
166245,0.02572312031210535
166246,0.007206479855824212
166247,0.23522943574271693
166248,0.07095325818978712
166249,0.026755492659121676
166250,0.009623762706536549
166251,0.16690645285139893
166252,0.03435860246998068
166253,0.6574479731444056
166254,0.013019814363240902
166255,0.004893452513591272
166256,0.18624911009152778
166257,0.9806969923192792
166258,0.022572383575422246
166259,0.8477403809295099
166260,0.00384988589915752
166261,0.9109092520443411
166262,0.020696959829304227
166263,0.9226836520014692
166264,0.03847330469881425
166265,0.16562529516191316
166266,0.003483935790376427
166267,0.08362394267499208
166268,0.1413936695897532
166269,0.10962509175836217
166270,0.17576401994737184
166271,0.010225807440919998
166272,0.007204944855895569
166273,0.2038505680686262
166274,0.006211148452919679
166275,0.012609402514393148
166276,0.09525233514625098
166277,0.2666264415884603
166278,0.0158660776431023
166279,0.05899741754109467
166280,0.08435327457115506
166281,0.23805058501330745
166282,0.0884741618372221
166283,0.061445022276304294
166284,0.0907500256816733
166285,0.13967613204959392
166286,0.3069864130298947
166287,0.10568011382768609
166288,0.04334034900025247
166289,0.07518305486696315
166290,0.47416348055466023
166291,0.006467043505528813
166292,0.005174144467985949
166293,0.42991907314212496
166294,0.09311826828573647
166295,0.16464834348470997
166296,0.14527665289689004
166297,0.09106047394299996
166298,0.08047171434814725
166299,0.8536001848687126
166300,0.06648868198654816
166301,0.06329764379388579
166302,0.17872494029584676
166303,0.09106995520634675
166304,0.3182235012075621
166305,0.0795670294178493
166306,0.2283608224879601
166307,0.0029889851984674955
166308,0.9138478575976965
166309,0.18979601708380686
166310,0.5079759355831551
166311,0.9518863287213026
166312,0.12992990507375288
166313,0.0777244957420419
166314,0.14934840846508046
166315,0.014829273819154446
166316,0.3469182959047055
166317,0.14814419849694083
166318,0.07548921858464595
166319,0.02778418869480501
166320,0.37031883366266366
166321,0.08506357136148655
166322,0.8691853982210136
166323,0.14228682620248057
166324,0.5064897228764526
166325,0.22417756014109114
166326,0.40411188363173856
166327,0.016096020937934705
166328,0.09837357775828674
166329,0.15989311602725037
166330,0.20263290899698036
166331,0.6910521565317008
166332,0.05840065634978728
166333,0.47627794718290956
166334,0.11441219061563374
166335,0.08147666721919886
166336,0.005037360858660871
166337,0.4107102866070501
166338,0.04162822914380064
166339,0.9327675626818308
166340,0.008621352753040679
166341,0.03655736900976757
166342,0.13444261347511227
166343,0.027589070607122627
166344,0.010939248473861404
166345,0.054703649478333914
166346,0.843998762855922
166347,0.9186104044766051
166348,0.8564621854711463
166349,0.0913646705754342
166350,0.018660265483248666
166351,0.016018013361269078
166352,0.5239639059963993
166353,0.18687936413932923
166354,0.2161320773790747
166355,0.12790679353404474
166356,0.2462510160182628
166357,0.13679489185899082
166358,0.09149083158603843
166359,0.03125042726201599
166360,0.11672967717404287
166361,0.04683204994324591
166362,0.7910941563091586
166363,0.816672708766777
166364,0.01065520207795351
166365,0.09337658541654041
166366,0.020544489396268087
166367,0.4843307552504651
166368,0.17409914865551887
166369,0.0432303195509489
166370,0.5696264272159456
166371,0.6380149624197132
166372,0.14432091509145575
166373,0.710680043483379
166374,0.07460354833903791
166375,0.024576225712642733
166376,0.8893243352437734
166377,0.6034216792073823
166378,0.0822230411955395
166379,0.08263559379973208
166380,0.773481573468907
166381,0.007967124686631662
166382,0.3075705751567475
166383,0.029389153919437194
166384,0.025722689011813033
166385,0.5128825507212534
166386,0.14643185693199479
166387,0.02019563894395101
166388,0.013487594032094461
166389,0.41516419474482413
166390,0.04689155662347415
166391,0.035259597354299885
166392,0.22668522996750914
166393,0.02942222703505507
166394,0.6219108977671828
166395,0.009559441564929928
166396,0.011631025468374169
166397,0.46271885745098484
166398,0.6527303792197917
166399,0.4529076365670149
166400,0.00945963385252654
166401,0.015479005116507611
166402,0.01977785803323254
166403,0.37967925787089646
166404,0.5894787082878089
166405,0.043442761020017574
166406,0.15076797043031745
166407,0.10045599528941711
166408,0.017149389421566276
166409,0.012646048677882384
166410,0.03033404635366277
166411,0.09808357872883285
166412,0.2748935626450829
166413,0.02960558797086565
166414,0.2793659425333937
166415,0.5315232442243332
166416,0.02054549511121012
166417,0.10280602069417477
166418,0.16466206783966342
166419,0.0105883586822416
166420,0.9804370743778245
166421,0.028119055405995946
166422,0.20630375707147355
166423,0.08414216931853545
166424,0.4143843732651643
166425,0.007933578261629088
166426,0.16461067130875714
166427,0.2748736833763682
166428,0.2255456732272726
166429,0.01747594348054604
166430,0.9201057803378332
166431,0.004826546745340952
166432,0.06039316453420701
166433,0.10052223464015789
166434,0.12335222616687726
166435,0.07605509191909833
166436,0.19389854162021833
166437,0.9062935961069503
166438,0.8021105503379313
166439,0.09936186410660315
166440,0.07211060972291976
166441,0.015255253871808492
166442,0.004746693682154884
166443,0.011724344363192047
166444,0.8299094468875291
166445,0.07258051327322272
166446,0.055809093262704626
166447,0.03268679377046194
166448,0.013385416954970726
166449,0.013934420398863882
166450,0.7318429573814063
166451,0.9567045170552505
166452,0.08675838249892638
166453,0.049914580950835404
166454,0.2877779333784146
166455,0.015262316305781428
166456,0.006581828817558414
166457,0.9473747134427636
166458,0.020628463997995745
166459,0.45463217359188324
166460,0.07915372832413987
166461,0.06545810575012047
166462,0.02799295681504806
166463,0.7608489757720485
166464,0.630165289554039
166465,0.051464081972663195
166466,0.0861785441428951
166467,0.6285143863239958
166468,0.011687585702708106
166469,0.013148645672383845
166470,0.27623401126698055
166471,0.005415946603285668
166472,0.5572441761105266
166473,0.00747181964134346
166474,0.12198022677434293
166475,0.30078698253148295
166476,0.026402383213661656
166477,0.0303307843102274
166478,0.011167253420583228
166479,0.04272019480364618
166480,0.07399985917089713
166481,0.65597385612849
166482,0.19760395405604678
166483,0.8002281440234491
166484,0.696571526369211
166485,0.7142501621927592
166486,0.2360781456216452
166487,0.00434903604607442
166488,0.04070959772491055
166489,0.04237755272831976
166490,0.9614768583244704
166491,0.02356216148054718
166492,0.44038915191762
166493,0.07143644650999921
166494,0.027298127016563593
166495,0.06631252439094709
166496,0.20742402985723185
166497,0.5213600724653621
166498,0.014115699525478406
166499,0.022755745441893228
166500,0.008839172415671647
166501,0.08937675829281437
166502,0.6959501224039706
166503,0.025815999837152923
166504,0.07649972460614593
166505,0.07669161228316435
166506,0.01685682950506799
166507,0.016792659248820473
166508,0.8474356618050028
166509,0.6125454063573783
166510,0.40401925377187214
166511,0.005328435698826744
166512,0.15590582679255818
166513,0.04732836983914411
166514,0.6725632421588957
166515,0.1482280045594169
166516,0.23362120068989992
166517,0.6304994916286193
166518,0.003668851511617508
166519,0.005174225269648178
166520,0.16124391088661294
166521,0.005675390653112606
166522,0.013269256155382258
166523,0.5689408848206389
166524,0.8211835681085838
166525,0.005711155139660771
166526,0.005729787592949236
166527,0.16152554795568164
166528,0.11710540919869986
166529,0.061819012118079
166530,0.014034943914340695
166531,0.073073994810922
166532,0.026101224490491896
166533,0.20952152428814963
166534,0.09457956759340887
166535,0.5345896393056753
166536,0.019733397043950156
166537,0.04513504335431204
166538,0.008252681097221545
166539,0.03265226060384916
166540,0.03397884716116352
166541,0.0281357364461549
166542,0.862959731229588
166543,0.06839436261221646
166544,0.10969860364970538
166545,0.007279295065775709
166546,0.2165956541507289
166547,0.161376082192783
166548,0.6077031596403066
166549,0.37993462959759955
166550,0.16014998067257205
166551,0.008182031209669484
166552,0.3191123419573236
166553,0.020258487456421205
166554,0.4019697456421755
166555,0.10499706619746169
166556,0.032825145161907265
166557,0.08464014744869161
166558,0.9724714298573874
166559,0.011396736862230613
166560,0.3460807789841499
166561,0.10965078376386014
166562,0.06946927619787964
166563,0.1547417065103011
166564,0.34974091739970337
166565,0.17883275541173202
166566,0.08164943671877604
166567,0.012481138681959882
166568,0.030068744456760256
166569,0.4430766899639113
166570,0.11494464211201053
166571,0.012264314767365373
166572,0.007604908332420468
166573,0.25501477639170456
166574,0.019478357218214826
166575,0.963055616570507
166576,0.03644304510667406
166577,0.03174418959417753
166578,0.03368112247905459
166579,0.09829571693460785
166580,0.2308189128917882
166581,0.03397219490754421
166582,0.010711221897517043
166583,0.051189857350623355
166584,0.05318849030508329
166585,0.020178166490391856
166586,0.15216063005609567
166587,0.060678008956246476
166588,0.6558803600759774
166589,0.254747843894774
166590,0.03280940556168427
166591,0.06088836451590382
166592,0.2548130547912383
166593,0.01103357281100208
166594,0.006068264821790076
166595,0.0258238013483371
166596,0.07988637415259679
166597,0.06333835207589822
166598,0.004221705075346704
166599,0.017863427920582677
166600,0.6828629550171962
166601,0.5101996997067615
166602,0.02239291301158759
166603,0.1502204431026501
166604,0.22724279510718529
166605,0.17951975205111007
166606,0.4828906793401079
166607,0.051779328222143046
166608,0.08352531544433572
166609,0.021680857131287933
166610,0.4010733430401537
166611,0.04051817784510976
166612,0.057117228547185706
166613,0.1562359383773413
166614,0.16050945220773746
166615,0.06041116062258551
166616,0.03823708219610307
166617,0.02840079069883513
166618,0.84122217504397
166619,0.13898183159479716
166620,0.14606189996858507
166621,0.25969680023018943
166622,0.4707420122739358
166623,0.19098924165864734
166624,0.008722784722430309
166625,0.006215798176435156
166626,0.15077174971509366
166627,0.4411546877689234
166628,0.12216728188995311
166629,0.5339248028071284
166630,0.0054325978848034214
166631,0.3124523221087897
166632,0.007954385299709363
166633,0.009891342824423763
166634,0.0063911696190825425
166635,0.3502272209622458
166636,0.0156692260572918
166637,0.7715098636985841
166638,0.09375205477944949
166639,0.02879192329340056
166640,0.2656491242058233
166641,0.09393306204526701
166642,0.8318887350904118
166643,0.046346450333414585
166644,0.13495193906413722
166645,0.2214347945980878
166646,0.11785550378520837
166647,0.032308249886931276
166648,0.01539378066982836
166649,0.2252159279118865
166650,0.15413195829061468
166651,0.16694680294521275
166652,0.7605359498635499
166653,0.005155837601706929
166654,0.8316036018733894
166655,0.1935588223822734
166656,0.027951055390874262
166657,0.10157141802257653
166658,0.022127854541920008
166659,0.02868120937236421
166660,0.03912045506347204
166661,0.8985642366081089
166662,0.1761776993969792
166663,0.014612036285205481
166664,0.03745625825851793
166665,0.006642133649601534
166666,0.01053376247031185
166667,0.02043543595294929
166668,0.06170914782518609
166669,0.12504951237886744
166670,0.006499114929432526
166671,0.15757838861963933
166672,0.03027062255644822
166673,0.3524362395600631
166674,0.02330532838129078
166675,0.579891386099466
166676,0.7001252843397113
166677,0.036768637316128124
166678,0.2937758342783439
166679,0.15552288571030937
166680,0.1016193557708859
166681,0.3111027108996975
166682,0.0046523778408561044
166683,0.06936777354586188
166684,0.06885061893844113
166685,0.07838828583484644
166686,0.020581790689611343
166687,0.9095499845273279
166688,0.055152204576529654
166689,0.014420798917095391
166690,0.8995497842263125
166691,0.623844687333367
166692,0.11626521753553312
166693,0.8815809207996269
166694,0.046150607772811506
166695,0.21645073019956432
166696,0.0100143995731309
166697,0.018834445004652308
166698,0.6575722055837783
166699,0.04604013926966315
166700,0.046646207024666306
166701,0.024640535050861605
166702,0.010840286671855832
166703,0.06703960074003254
